我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
发射第一颗人造卫星的国家是：		第一颗人造卫星是前苏联发射的.具体如下:国别苏联卫星名称人造地球卫星-1发射日期1957.10.4卫星质量/千克83.6轨道高度/千米228.5/946.1轨道倾角/度65运行周期/分钟96.2运载火箭卫星号sputnik发射目的测量大气密度，研究电离层		前苏联
新文化运动中首先撰文提出“民主”与“科学”口号的是：		新文化运动是1915年开始发动的,是中国文学走向现代化进程的开端.同年,陈独秀在上海创办了(第二卷改名为,后移址北京),在其创刊词中,陈独秀最先提出了"民主”与"科学”的口号.3		陈独秀
发行世界上第一张邮票的国家是：		英国于1840年发行第一张邮票“黑便士”物稀为贵，英国“黑便士”、我国1980年发行的t46《庚申年》“猴”票，之所以珍贵，确实与它们的存世数量少有关，但量少并不是唯一的升值因素		英国
“加农炮”的“加农”是音译词，意为：		加农来自英文cannon，而英文cannon又来自法文canon，这个词在军事中可与gun互换，而在军事中gun或cannon只指有接近水平的低平弹道的火器，因此在这里cannon是特指低平弹道的“加农炮”，而不是单纯指“炮”的总称		炮
世界上最大的湖泊		里海是世界上最大的咸水湖苏必利尔湖位于美国和加拿大交界处,是世界上最大的淡水湖里海比苏必利尔湖大多了所以最大的湖是里海里海，位于欧亚大陆之间，它的西南面和南面为高加索山脉和厄尔布尔士山脉的连绵雪峰环绕，其它三面只是坦荡辽阔...		里海
冬季奥运会是从哪一年开始举办的？		历届冬奥会第1届法国夏蒙尼19241924年夏慕尼冬季奥运会第2届瑞士圣莫里茨19281928年圣莫里茨冬季奥运会第3届美国普莱西德湖19321932年普莱西德湖冬季奥运会第4届德国加米施-帕滕基兴19361936年加米施-帕滕基兴冬季奥运会第5届瑞士...		1924
三顾茅庐中的"茅庐"本意是指谁的住处?		初出茅庐中的茅庐本意指诸葛亮的住处初出茅庐(chūchūmáolú)解释原比喻新露头脚		诸葛亮
我国第一座完全由中国自行设计和施工的长江大桥建于哪个城市?		长江第一座大桥是武汉长江大桥，而南京长江大桥是在前苏联和中国交恶、撤走技术人员后我方自行完成后续设计、施工的		南京
2004年雅典奥运会中,获奖运动员头带的头环使用哪种植物的枝叶编织成的?		2004年雅典奥运会，颁奖典礼进行时我们能看到每位获得奖牌的运动员的头上佩戴一顶用橄榄枝编织而成的王冠，它既形式简单又不失内容丰富，虽色彩单调却有丰富多彩的故事和含义		橄榄
83版的《射雕英雄传》中是哪位演员扮演了黄蓉?		推荐答案翁美玲，香港著名女演员，1959年5月7日出生，1983年因主演《射雕英雄传》中黄蓉一角引起轰动，成为永恒的银幕经典；1985年5月14日在家中开煤气自杀身亡，享年26岁		翁美玲
制作木乃伊最著名的古代国家是哪一个?		世界许多地区都有用防腐香料或用香油（或药料）涂尸防腐的方法，而以古埃及的木乃伊为最著名		埃及
中国历史上唯一一位正式签署文书离婚的皇帝是?		当然是溥仪，还离婚过两次：满洲国时是文秀正式提出离婚后，双方走了正规程序的；后来的李玉琴（也有说叫李贵琴），是解放后和溥仪离婚的		溥仪
凭借《花样年华》在第53届戛纳电影节荣获最佳男主角的人是谁?		他是一位在亚洲地区和整个华人社会具有影响力的电影巨星，因其出色的演技而囊括多个电影奖项，凭电影《花样年华》获第53届戛纳国际电影节最佳男主角奖，...		梁朝伟
坐落在上海黄浦江畔的著名电视塔,叫做什么名字?		叫“东方明珠”塔以下是关于“东方明珠”塔的一点知识，希望你喜欢：东方明珠广播电视塔坐落于黄浦江畔浦东陆家嘴嘴尖上，与外滩的万国建筑博览群隔江相望		东方明珠
卡通人物米老鼠和唐老鸭是哪位艺术家创造的经典形象?		迪士尼，华特尔·伊利斯（平时一般是“华特”）(1901-1966)美国动画片制作家、演出主持人和电影制片人，以创作卡通人物米老鼠和唐老鸭闻名，他制作了世界第		迪斯尼
世界上通常用来导航的全球卫星定位系统的英文简称是什么?		定位、导航定义:利用卫星，在全球范围内实时进行快速提供精确定位、导航的系统，称为全球定位系统，简称gps		gps
影片《红高粱》是由谁执导的？		吴三大题字电影有：《红高粱》、《大红灯笼高高挂》、《秋菊打官司》、《满城尽带黄金甲》吴三大可以算为第一任“谋题字”，张艺谋执导的第一部影片《红高粱》，就是由吴三大题写		张艺谋
“画圣”是指：		“吴带当风”是指吴道子画的特点,“画圣”就是指吴道子,题干中的四个选项,b是西晋画家,张择...		吴道子
《古兰经》是哪个教的经典？		古兰经是一本什么样的经典《古兰经》是伊斯兰教的神圣经典，“古兰”一词系阿拉伯语音译，意为“宣读”、“诵读”或“读物”		伊斯兰教
中国哪位皇帝最长寿?		爱新觉罗弘历，乾隆皇帝，庙号：清高宗，清世宗雍正第四子是我国历史上最长寿的皇帝，享年89岁，在位60年，退位给嘉庆帝，做了三年太上皇		乾隆
在广东南海创办继昌隆巢丝厂的华侨商人是：		广东、天津等沿海地区兴起,较著名的有1869年方举赞在上海创办的发昌机械厂;1872年华侨商人陈启源在广东南海创办了中国第一个民族资本经营的机器丝工厂-继昌隆丝厂...		陈启源
“富豪”是哪个国家生产的汽车品牌：		沃尔沃百科名片沃尔沃沃尔沃，英文名为volvo，瑞典著名汽车品牌，又译为富豪，该品牌汽车是目前世界上最安全的汽车		瑞典
美国的土著称为什么？		上面中文，下面英文美国土著人应该叫做美洲印第安人.印第安人相信“万物有灵论”，他们崇敬自然，对自然界的一草一木、一山一石都报以敬畏态度		印第安人
《齐民要术》的作者贾思勰是那个时代的人？		《齐民要术》是北魏时期的中国杰出农学家贾思勰所著的一部综合性农学著作，也是世界农学史上最早的专著之一		北魏
爱尔兰的首都是哪里？		爱尔兰首都都柏林，有都柏林大学，都柏林理工学院等很多啊！爱尔兰教育制度爱尔兰悠久的历史和优秀的教育水平被世界所公认		都柏林
1927年，杀害中国共产党创始人之一李大钊的军阀是		张作霖是绿林出身的军阀，李大钊是留日出身的大教授，在风云变幻的1927年，张下令绞死了李大钊		张作霖
殷素素是金庸笔下哪位英雄的母亲?		《倚天屠龙记》完成之后,金庸笔下的人物固然还有侠...“正格”的人物,是一位理念的英雄---他是“大...张无忌的父母张翠山和殷素素因无意中卷入屠龙刀而起...		张无忌
中国哪个省人口最多？		河南成为中国人口最多的省份新华网北京４月２日电根据国家统计局今天公布的第五次全国人口普查主要数据第二号公报显示，河南省人口达９717万人，是我国人口最多的省份，山东省以９０７９万人口紧排其后		河南
马踏飞燕是哪个国家的古代雕塑作品？		青铜器之马踏飞燕-“马到成功”--------------------------------------------------------------------------------马踏飞燕的象征意义：马踏飞燕为我国古代雕塑艺术史上神奇而稀有的瑰宝，现为中国旅游图形标志，既体现了中国旅游文化的深厚...		中国
我国1980年发行的第一套磷光邮票共几枚？		您好中国第一套邮票：大龙邮票1878年，清朝政府在北京、天津、上海、烟台和牛庄（营口）等五处设立邮政机构，附属于海关内，上海海关造册处当年即印制以龙为图案的一套3枚邮票发行，邮票图案正中绘一条五爪金龙，衬以云彩水浪，邮票的颜色和面...		3枚
台湾曾经因为哪一个条约而割让给了日本？		推荐答案《马关条约》1895年1、中国从朝鲜半岛撤军并承认朝鲜的“自主独立”；中国不再是朝鲜之宗主国；2、中国割让台湾岛及所有附属各岛屿、澎湖列岛和辽东半岛给日本；3、中国赔偿日本军费2亿两白银，后来日本以退归占领的辽东半岛为由，又索取了三千万两白银的赎还费；4、中国开放沙市、重庆、苏州、杭州为商埠，日本轮船可以沿内河驶入以上各口；5、允许日本人在中国通商口岸设立领事馆和工厂及输入各种机器；6、片面最...[详细]		马关条约
盲文是由路易?布莱叶在1829年创造的，请问他是哪国人？		1829年法国盲人路易·布莱尔发明了点字，它是用六个凸点组成的符号体系，以点数的多少和点位的不同来区分不同的符形，可变化成63个不同的图形符号，是现代国际上普遍使用的盲文形式		法国
《三国演义》中“水镜先生”指的是		司马徽（？-208），字德操，号水镜先生，颍川阳翟（今河南禹州）人，住城东南20余里洞林寺侧（今曹徐村），徽清雅，以有知人之明著称于世，是中国东汉末年著名隐士		司马徽
前苏联在历史上共经历了多少年?		苏联于1922年12月30日成立，1991年12月26日解体，存在69年苏联解体的原因体制僵化、经济衰退是根本性的原因十月革命的胜利，不一定像过去苏联教科书所说“开辟了人类历史的新纪元”，但是也绝不是一次普通的朝廷更替苏东剧变或政权转手，它的...		69
形容股市的大幅振荡的情况叫做什么？		熊的头总是低着所以把下跌的股市叫做熊市，牛的头是高昂着的所以把上涨的股市叫做牛市，猴子总是不安分所以猴市就是说股市的震荡，还有鹿市鹿比较温顺，所以把比较平稳的股市叫做鹿市		猴市
“恰似一江春水向东流”是哪个人的作品：		这是南唐后主李煜的千古名句，浪漫缠绵，读来展现于眼前的是一幅涂满了怀旧以及略带淡淡感伤的唯美之景，如此凄丽绝尘的意景，不禁令人想起了一段段执迷不悔的传奇		李煜
世界上盐度最高的海区在?		红海形状呈柳叶形，北面通过苏伊士运河连接地中海，南面通过一个很小的海峡连接亚丁湾，与地中海和印度洋几乎没有盐分的交换，加上这里地处北纬30度副热带高气压带的范围，蒸发强烈，降水稀少，盐分逐年沉积，最终成为盐度最高的海		红海
跆拳道起源于什么国家??		“跆拳道”一词，是1955年由韩国的崔泓熙将军创造，被韩国视为国技		韩国
中国首位太空人是谁？		杨利伟（1965年6月21日生于辽宁绥中县）是中华人民共和国第一位进入太空的太空人，中国人民解放军空军大校军衔		杨利伟
《小灵通漫游未来》的作者是？		《小灵通漫游未来》是作者叶永烈的第一部科学幻想小说,写于1961年		叶永烈
茅台酒是我国的传统名酒，您知道茅台酒的产地在哪儿吗？		茅台酒产于中国西南贵州省仁怀市茅台镇，同英国苏格兰威士忌和法国柯涅克白兰地并称为“世界三大名酒”		贵州省
我国的鞠躬礼起源于？		鞠躬礼起源于中国商代的祭天仪式“鞠祭”		祭天仪式
美人鱼的学名叫什么？		美人鱼的学名是儒艮		儒艮
三潭印月在中国的哪个城市：		三潭印月-在我国浙江省的杭州，有一个漂亮的西湖，是一个有名的旅游胜地		杭州
迪斯尼乐园是孩子心中的至爱，世界上第一座迪斯尼乐园在?		1955年7月17日，世界上第一个现代意义上的主题公园———加州洛杉矶迪士尼乐园开张		洛杉矶
西楚霸王项羽骑坐的战马叫：		项羽的乌骓应该是属于中国名马的河曲马系列，河曲马作为我国最优良的军用马种，颜色以...		骓
《两个朋友》的作者是：		《漂亮朋友》的作者是：居伊·德·莫泊桑莫泊桑（1850～1893）法国作家，是一位19世纪后半期法国优秀的批判现实主义作家		莫泊桑
电灯泡中充入一种什么气体可起到保护作用?		亲爱的玩家，您好：电灯泡中充入氮气可起到保护作用非常感谢您对我们qq163网页游戏平台的支持，祝您游戏愉快！		氮气
法拉利车队的赛车命名时头一个字母是		法拉利（ferrari）是一家意大利汽车生产商，1929年由恩佐·法拉利（enzoferrari）创办，主要制造一级方程式赛车、赛车及高性能跑车		f
人的每根头发的承重量是多少克		ü亚洲人的头发生长大约有十万...ü一根健康的头发可承受约100克的重量而不会断掉		100
有煤都之称的城市是哪里？		抚顺市,素有“煤都”之称,位于辽宁省东部,东与吉林省接壤,西距省会沈阳市45公里...2012-08-07抚顺汉庭酒店在哪32011-12-06抚顺的火车站有几个5...		抚顺
通天河指的是谁的上游？		通天河则是长江上游中的一段，它上起囊极巴陇与长江正源沱沱河相接，下至玉树藏族附近的巴塘河口同金沙江相连，横贯青海省玉树藏族自治州全境		长江
老舍的字是什么？		推荐答案老舍（1899年2月3日－1966年8月24日），本名舒庆春，字舍予，北京满族正红旗人，原姓舒舒觉罗氏，中国现代著名小说家、文学家、戏剧家		舍予
漫画《乱马》中，主人公乱马在遇到凉水后，会变成什么？		剧情内容：早乙女乱马是一名修习武学的日本少年，来到中国青海咒泉乡（虚构的地点）修行，不慎落入“娘溺泉”（女溺泉），因而遇到冷水就会变成女孩，遇到热水又会恢复成男孩		女孩
明朝郑和一共下了几次西洋		总共有七次，1405年7月11日（明永乐三年）明成祖命宦官郑和率领二百四十多海船、二万七千四百名船员的庞大船队远航，拜访了30多个包括印度洋的国家和地区，加深了明王朝和南海（今东南亚）、东非的友好关系，史称郑和下西洋		7
一年中,二月是什么天的年份是平年?		一年中有31天的月份有一、三、五、七、八、十、十二月；二月，平年是28天，闰年是29天．故答案为：一、三、五、七、八、十、十二，28，29．		28天
赤壁在哪里		在长江赤壁（今湖北省赤壁市西北）一带赤壁之战，是指三国形成时期，孙权、刘备联军于建安十三年（208年）在长江赤壁（今湖北省赤壁市西北）一带大破曹操大军，奠定三国鼎立基础的以少胜多,以弱胜强的著名战役		湖北省
魏晋名士嵇康临刑前弹奏的绝世琴曲是?		曲终曰：“袁孝尼尝请学此散，吾靳固不与，《广陵散》于今绝矣１文大意是说嵇康被司马氏处以死刑于东市（即古代处以极刑的地方）时神态不变，悠闲大度，毫不畏惧，只是为...		广陵散
戚继光驱逐的是哪国侵略者		研究抗日历史的爱国青年作家李展腾开过一个名单，抗击日本侵略者的知名英雄人物有：明朝的，戚继光，少林和尚，俞大猷清朝的，徐骧、丘逢甲刘永福邓世昌国民党的，张自忠吉星文李宗仁杜聿明孙立人薛岳卫立煌傅作义戴安澜张灵甫王...		日本
电影“珍珠港”以什么做时代背景？		电影珍珠港讲的是二战时期的历史事件，二战中期，1941年12月7日，亚洲战局不利的日本企图以突然袭击的方式侵占美国，当天清晨，神风敢死队偷袭珍珠港，太平洋战争就此爆发，美国正式参加二战，加入对日作战		二战
我们都知道，眼睛周围的肌肤是人体皮肤中最薄、最敏感、最容易疲劳和紧张的部位，再加上每人每天眨眼大约_________次，因此眼部最容易长皱纹和反映一个人的年龄，应该加倍地保护它。		眼睛周围的肌肤是人体皮肤中最雹最敏感、最容易疲劳和紧张的部位，因为它的厚度只有脸颊的1／4，又没有脂肪和肌肉纤维的支撑，再加上每人每天眨眼大约一万次，因此眼部最容易长皱纹和反映一个人的年龄，应该加倍地保护它		一万
“春风又绿江南岸，明月何时照我还？”的作者是：		春风又到江南岸，明月何时照我还？写完后，王安石觉得“春风又绿江南岸”的“到”字太死，看不出春风一到江南是什么景象，缺乏诗意，想了一会，就提笔把“到”字圈去，改为...		王安石
我国规定注册商标的有效期为几年?		我国规定注册商标的有效期为10年,从商标核准注册之日算起,期满后可以申请续展.每次续展注册的有效期为10年.从上一届有效期满次日算起.续展次数不作限制.可以在有效期满前后各6个月内提出申请		10年
中国北京故宫的另一个名称是什么？		中国古代星象学说，紫微垣（即北极星）位于中天，乃天帝所居，天人对应，是以皇帝的居所又称紫禁城.紫禁城在明代正式称为皇城,清代也一样也叫皇城.在清代末帝退位后,皇城后半部分(也就是后宫)有溥仪继续居住,前半部分成立了故宫博物院,有民国...		紫禁城
巴西曾获得多少次世界杯冠军?		桑巴军团巴西brasil1958、1962、1970、1994、2002年巴西五夺世界最高荣耀！黄金之身历史上唯独一支每次都打入世界杯决赛阶段的球队！不愧为足球王国！另外我还要更正的是巴西曾“五”次夺得冠军，两次获得亚军，在世界杯决赛阶段参加过...		5
nba绰号叫作大梦的人全名是？		“大鲨鱼”奥尼尔“大梦”奥拉朱旺“大猩猩”尤因“大和尚”沃克“大嘴”巴克利“大z”伊尔格斯卡斯“大将军”阿伦纳斯“大狗”格伦.罗宾逊“大本钟”华莱士“大鸟”伯德“大竹竿”布拉德利“大o”罗伯特森“大妈”拉里.约翰逊“大q”理查德森“大虫”罗德曼“斜...		奥拉朱旺
中国那个自治区面积最大？		推荐答案新疆维吾尔自治区简称“新”，位于亚欧大陆中部，地处中国西北边陲，总面积166.49万平方公里，占中国陆地总面积的六分之一，周边与俄罗斯、哈萨克斯坦、吉尔吉斯斯坦、塔吉克斯坦、巴基斯坦、蒙古、印度、阿富汗等8个国家接壤；陆地边境线长达5600多公里，占中国陆地边境线的四分之一，是中国面积最大、陆地边境线最长、毗邻国家最多的省区		新疆
华盛顿创立美国是通过什么战争来实现的？		因为华盛顿当时是美国独立战争的最高领导人总司令，在他的带领下美国取得了一系列的独立战争胜利，并最终迫使英国投降承认了美国的独立，而且在战后，他采用了三权分立学说，他确立了美国总统连任不得超过两届的规定，为美国的国家政治法律经济...		美国独立战争
奇异果是什么？		奇异果是猕猴桃,因为它的个头比一般的猕猴桃要大,而且猕猴桃本身的营养价值就很高,但是奇异果的果肉的颜色是黄色的,所以被叫做黄金奇异果.多半都是进口的.(在國內是叫猕猴桃,在國外叫奇異果)据说是同一种水果啊，只是名字不同而已		猕猴桃
孙权国号是什么		公元229年.孙权称帝（.....王和帝差别还是有点，亲，你问的是哪个？）公元222年孙权接受魏国封号称吴王于武昌.黄龙元年(229)四月.孙权在武昌称帝.断绝了和魏国的藩属关系.东吴政权正式成立.同年九月.又将都城自武昌迁回"舟车便利.无限险之虞:...		东吴
秦始皇的母亲是谁？		秦始皇的母亲是赵姬据《史记·吕不韦列传》记载，秦始皇的母亲原是吕不韦的姬妾，吕不韦出于政治目的将已怀孕的赵姬献给异人（即秦庄襄王），后来赵姬至大期生子政；又据《史记·秦始皇本纪》记载，“秦始皇帝者，秦庄襄王子也		赵姬
摄氏温标的单位是什么？		物理中常用t表示温度（温度的英文：temperature）单位·····常用的是摄氏度，单位：°c，还有西方国家常用的是华氏度，单位：°f；还有就是开尔文，列氏度，兰氏度，但不常用		摄氏度
我们用肉眼可以看到培养基小一个个细菌团叫做什么。		在发霉的橘子皮上，生长的是霉菌，霉菌较小，单个的肉眼不能看到，肉眼能看见的是一个个的菌落．菌落是指一个细菌或真菌在适宜的培养基上繁殖后形成的肉眼可见的集合体（细菌或真菌集团）．故选d．		菌落
李清照丈夫大名		李清照的丈夫是赵明诚．绝对正确，这是学李清照的诗武陵春时老师介绍的背景．据说赵明诚和李清照非常恩爱，当时赵明诚是朝廷的大官．后来由于看不惯朝廷中的尔舆我诈，因此遭到嫉妒，被贬谪到边境去守边疆．在路上，由于过度劳累以及被贬而气，...		赵明诚
公元前770年，迁都洛邑，建立东周的国王是		鉴于镐京残破，又处于犬戎威胁之下，周平王于公元前770年，在郑、秦、晋等诸侯的卫护下，迁都洛邑，建立了东周王朝		周平王
驼铃的原唱		驼铃——出自电影《戴手铐的旅客》的插曲作词：王立平作曲：王立平原唱：李双江送战友，踏征程默默无语两眼泪，耳边响起驼铃声路漫漫，雾茫茫革命生涯常分手，一样分别两样情战友啊战友，亲爱的弟兄当心夜半北风寒，一路多保重送战友，...		李双江
中国是那年抗战胜利的？		1945年8月14日，日本天皇颁布停战诏书，接受《波茨坦公告》；15日，日本天皇广播诏书；9月2日，在美国“密苏里”号巡洋舰上，日本政府代表在投降书上签字，日本无条件投降，徐永昌代表中国政府在日本投降书上签字确认；第二天，也就是9月3日，中国...		1945年
秦二世是谁？		胡亥，即秦二世（前230年－前207年），嬴姓，名胡亥，在位时间前210年～前207年，也称二世皇帝		胡亥
位于河北秦皇岛市,明长城东北起点,号称"天下第一关"的是?		山海关：位于秦皇岛的山海关是长城东端起点，建于明洪武年间（公元1381年），有“天下第一关”的美称。		山海关
把同盟会改成国民党的是		同盟会在武昌起义后出现分裂，1912年8月7日在宋教仁的组织下，同盟会、统一共和党、国民公党、国民共进会和共和...		宋教仁
水浒里晁盖和吴用在黄泥冈什么事件		如下："智取生辰纲"写的是杨志押送生辰纲去往东京，在途中（黄泥冈）被晁盖吴用等用计夺取的经过		智取生辰纲
世界上淡水豚中数量最少的一种是：		白鳍豚是鲸类家族中小个体成员，是世界上现有5种淡水豚(拉河豚、亚河豚、恒河豚、印河豚、白鳍豚)中存活头数最少的一种		白鳍豚
成语"邯郸学步"中的是哪国人想学赵国人走路？		邯郸是地名，成语讲的是战国时期有个燕国人到赵国都城邯郸去，看到那里的人走路姿势都很优美，就跟人家学，结果不但没学会，还把自己原来的走法也忘了，只好爬着回去		燕国
《向日葵是谁的作品		凡高最有名的作品无疑是画有16朵的《向日葵》		凡高
“早穿皮袄午换纱，围着火炉吃西瓜“指的是我国哪一个省份：		答案c“早穿皮袄午穿纱，围着火炉吃西瓜．”这句谚语反映了我国新疆的某些地区夏季昼夜气温变化显著，我国新疆某些地区都是沙漠或沙石，没有水，沙石的比热容远远小于水的比热容，所以沙石吸收同样多的热量温度升高的快，故中午温度很高；同样，...		新疆
世界上最高的山峰叫什么峰？		世界最高峰珠穆朗玛峰珠穆朗玛峰是喜玛拉雅山脉的主峰，海拔8844.43米米，是地球上第一高峰，位于东经86.9°，北纬27.9°		珠穆朗玛峰
金庸本名是什么？		金庸，原名查良镛，华人最知名的武侠小说作家、及新闻学家、企业家、政治评论家、社会活动家，中国作家协会名誉副主席，《中华人民共和国香港特别行政区基本法》主要起草人之一、香港最高荣衔“大紫荆勋章”获得者、华人作家首富		查良镛
春秋末期吴国将军孙武出生哪一诸侯国?		孙子,名武，字长卿，春秋末期齐国乐安（今山东惠民县）人		齐国
山城是我国那个城市的雅号		山城是重庆的别称，其实山城是一种建城形态，因为重庆是中国最著名的山城，所以山城在某些时候便特指重庆		重庆
中国历史上是那位将军因一人战功祖上三代同时晋升大将军		蒙应瑞他开创了世界兵备史上中国军人仅此西征一战造就蒙氏祖孙三代三元将军同时同地（在今天的阆中古城区内）封将的伟大创举		蒙应瑞
新西兰归哪个洲？		新西兰在大洋洲南部，在印度洋东部，太平洋西部，南北两岛在大洋洲南部，但属地在太平洋中部，大洋洲中东部，在南极背部		大洋洲
京剧《群英会》中“周瑜”的行当是什么角色?		周瑜属于生."生"行指男性角色，分为老生，小生和武生，周瑜属于小生		小生
西汉时，被称为’凿空西域‘，远播国威，造福后代的名臣是谁		西汉时期外交...因张骞在西域有威信,后来汉所遣使者多称博望侯以...不禁想起这位“凿空”西域,远播国威,造福后世的名臣...		张骞
乡愁的记叙顺序是什么		余光中写的乡愁是按照时间顺序，以邮票、船票、坟墓和海峡来形象比喻人生各个阶段的魂牵梦绕的“中国情结”		时间顺序
现在摩托车驾驶证多少岁才能考？		根据《机动车驾驶证申领和使用规定》规定：申请轻便摩托车准驾车型的，在18周岁以上、70周岁以下；申请普通三轮摩托车、普通二轮摩托车准驾车型的，在18周岁以上，60周岁以下		18周岁
五禽戏指的是哪五种动物？		五禽戏是模仿虎、鹿、熊、猿、鸟五种动物的动作和神态来进行健身运动的一种方法,为汉末医学家华佗所倡导		虎、鹿、熊、猿、鸟
男孩20岁称什么之年		二十岁为弱冠之年，三十岁为而立之年，五十岁为知天命(或者是知非)之年，六十岁为花甲(或者是平头甲子)之年，七十岁为古稀之年，一百岁为期颐之年		弱冠
张仲景医学著作？		张仲景的著作是《伤寒杂病论》《伤寒杂病论》是中国传统医学著作之一，历代医家对之推崇备至，赞誉有加，至今是中国中医院校开设的主要基础课程之一，中医学习的源泉		伤寒杂病论
在原子中，带负电的粒子是什么求学霸一解，谢谢		原子都是中性,不带电,质子带一个单位正电荷,电子带一个单位负电荷,为了保持原子的性质,所以说原子中的质子数与电子数相等.		电子
中国传说中有个人自己做飞天椅子，掉下来摔死的，叫什么名字？		在14世纪中国明代，有一位叫万户的军中工匠，制造了一把“飞天椅”，并在椅子后面捆绑了47支“飞龙”火箭，试图乘坐它上天飞行		万户
普吉岛在哪个国家？		普吉岛在泰国啊，我也是去年跟了众信的团才知道，我一直以为普吉岛是一个单独的国家，巴厘岛是印尼的，我也是刚知道，哈哈哈		泰国
亚洲鼓王是谁？		亚洲鼓王叶世荣!激情飞越的夜晚，深圳在唐龙（donashley）乐队颇具震撼力的打击乐曲声中疯狂地抖动、柔情蜜意从主唱唐龙的喉咙中如春泉倾泻，像月光下的凤尾竹摇曳，轻轻滑过你的心间		叶世荣
燥音的单位是什么		计量噪音大小的单位是db(分贝)，它是一个纯计数单位，本意是表示两个量的比值大小，没有单位		分贝
百度老总名字叫什么		百度ceo-（创始人）李彦宏李彦宏，百度公司创始人、董事长兼首席执行官，全面负责百度公司的战略规划和运营管理，经过多年发展，百度已经牢牢占据中文搜索引擎超过7成的市场份额		李彦宏
相见何太急是哪首诗		本是同根生，相煎何太急?曹植的《七步诗》！原为六句：“煮豆持作羹，漉豉以为汁，萁在釜下燃，豆在釜中泣		七步诗
喜马拉雅山脉在哪个高原上		青藏高原试世界上最高的高原，最高点珠穆朗玛峰海拔8844米，平均海拔超过3500米8848.13人类攀登珠峰的不完全历史对珠穆朗玛峰的攀登活动，开始于20世纪之初		青藏高原
皇帝作为国家元首的正式称号，始于：		在中国历史上，秦始皇创建了皇帝制度，自己成为第一个皇帝，称“始皇帝”		秦始皇
世界上最高的大陆是：		南极洲是由冈瓦纳大陆分离解体而成，是世界上最高的大陆，平均海拔2350米		南极洲
胚胎在子宫内，通过什么与母体进行物质交换？		胚胎在子宫内，通过胎盘和脐带与母体进行物质交换，得到氧气和营养物质，排出二氧化碳和废物		脐带
三字经中香九龄能温席的小孩叫什么		“香九龄，能温席”，东汉人黄香，九岁时就知道孝敬父亲，替父亲暖被窝		黄香
北京现代汽车是什么国家的？		现代汽车公司是韩国最大的汽车企业，原属现代集团，世界20家最大汽车公司之一		韩国
九寨沟是我国哪个省的		九寨沟县隶属于四川省北部，因为有9个藏族村寨（又称何药九寨）而得名		四川
地球公转的轨迹是近似正圆的什么轨道		b日地距离的长短不会有变化因为地球公转轨道不是正圆形，是椭圆形，他的日地距离的长短是变化的		椭圆
爱在深秋是谁唱的？？		爱在深秋演唱：谭咏麟		谭咏麟
古代怎么看时间		古时计时工具有许多中，常见的有两种，一是“日晷”，二是“漏”		日晷
世界上最大的黄金生产国是？		世界上出产黄金最多的国家——南非		南非
爱因斯坦的生日是哪天		英文名：albert.einstein中文名：阿尔伯特-爱因斯坦出生日期：1879年3月14日出生地：德国乌耳姆城		1879年3月14日
哪一个洲是东邻太平洋西邻大西洋		美洲是东临大西洋，西临太平洋		美洲
咏鹅的作者是谁啊！		《咏鹅》是唐代诗人骆宾王七岁时的作品		骆宾王
2014中国好声音谁是冠军		推荐答案2014年中国好声音冠军是张碧晨		张碧晨
西方传说中的爱神叫什么名字？		维纳斯venus是罗马神话中爱神的名字而爱神的希腊名是阿芙罗荻忒aphrodite～也是美神她的出生有两种说法一：她是由ouranos(sky)天神乌拉诺斯的血液中产生的～没有母亲二：她的父亲是宙斯zeus，母亲是dione狄俄涅，大洋神俄克阿诺斯okeanos之...		维纳斯
葡萄牙位于什么半岛		西班牙和葡萄牙一起位于欧洲西南端伊比利亚半岛上西班牙的主要民族是占总人口70％以上的卡斯蒂利亚人		伊比利亚半岛
朱熹是哪朝代人		朱熹（1130年－1200年），南宋江南东路徽州婺源人（今江西婺源）		南宋
普宁属哪个市		推荐答案普宁市是一个县级市，在党政上面属于揭阳市		揭阳市
中国第一位皇帝是谁？		中国的第一位皇帝应该是秦始皇吧～他统一了六国～！他嬴姓，名政		秦始皇
主场在迈阿密的nba球队是哪一支?		迈阿密热火队（主场：美航球馆，在佛罗里达州迈阿密）克利夫兰骑士队（主场：速贷球馆，俄亥俄州克利夫兰市）圣安东尼奥马刺队（主场：at&t中心球馆，在德克萨斯州圣安东尼奥市）洛杉矶湖人队（主场：斯台普斯球馆，在加利福尼亚州洛杉矶市）...		迈阿密热火队
包产到户首先在哪个省实行？		包产到户首先在安徽省实行		安徽
1975年属什么生肖		1975年出生的人是属兔的		兔
西游记作者是谁???		西游记的作者是吴承恩		吴承恩
我是中华人民的儿子，我深情的爱着我的中华和人民。这句话是谁说的？		邓小平是这么说的：我是中国人民的儿子，我深深地爱着我的祖国和人民		邓小平
名侦探柯南的作者是谁		名侦探柯南的作者是：青山刚昌（goshoaoyama）		青山刚昌
大禹的故乡在哪?		关于禹的出生地说法不一，但近年来的考古研究表明，禹的故乡为现四川省绵阳市附近		四川
鲁迅是哪个省什么人？		鲁迅（1881.09.25－1936.10.19），浙江绍兴人，祖籍河南省正阳县		浙江绍兴人
婺源在那里？		婺源，现属江西省上饶市		江西
